,actual_value,predicted value
10061,703.0,586.3726127876064
10062,2080.0,2610.6009289978206
10063,1953.0000000000002,2581.7503611994716
10064,589.0,-46.16629854521734
10065,802.0,529.9045690132989
10066,7550.0,7974.767652458541
10067,2397.0,3763.7410041275552
10068,2288.0,2507.0842063498035
10069,598.0,424.1962471092008
10070,726.0,1003.892786774049
10071,824.9999999999999,1202.9698108944895
10072,4155.0,5529.532150461111
10073,11843.0,9222.556250792559
10074,4096.0,5843.945736454896
10075,12196.0,11132.39855427446
10076,5176.0,5966.103715790948
10077,4565.0,4587.35244897871
10078,743.0,1358.199590423212
10079,11998.999999999998,9077.015477045736
10080,720.0,717.7716681014931
10081,625.0,901.5004413983992
10082,14105.0,8634.467226586516
10083,658.0,1419.4264619973696
10084,848.0000000000001,1856.207142593275
10085,704.0,1829.457357599515
10086,1018.0,2078.935525825097
10087,18077.0,11301.431682676319
10088,8518.0,9101.861106579718
10089,1235.0,2843.3427247798118
10090,3464.0,3958.342024030642
10091,928.0,1704.6664102306133
10092,7811.0,8073.219989465099
10093,7677.0,6153.287249002233
10094,1131.0,1776.9366626463698
10095,1819.0,3123.7057707883864
10096,5085.0,5738.582879862161
10097,530.0,648.0477026570748
10098,12219.0,8344.538416926698
10099,1324.0,1471.878945612985
10100,10038.0,6983.462106491013
10101,3052.0,3257.404309960707
10102,3689.0,5233.870777171578
10103,2052.0,2356.838272635143
10104,340.0,-666.3856752050991
10105,1235.0,2652.9846074817574
10106,980.0,1480.995652682476
10107,6363.0,5953.102146150685
10108,11522.0,11716.839559465194
10109,9725.0,10920.926306366944
10110,7448.0,6247.107227423257
10111,2112.0,2291.7463811818034
10112,2690.0,3451.266444585306
10113,491.0,265.49735376101603
10114,4836.0,4751.751512792769
10115,5528.0,5367.4917874750845
10116,2207.0,2665.1257397902605
10117,2623.0,2759.3543219570556
10118,1052.0,1322.6721642322154
10119,18525.0,10623.068222556782
10120,697.9999999999999,999.0120232892735
10121,4240.0,4728.800832239557
10122,16789.0,10675.028450257161
10123,4672.0,6078.972023999789
10124,462.0,43.187188782661394
10125,10787.0,7309.946525428479
10126,1107.0,1911.9197925194435
10127,5599.0,6089.963926463267
10128,2622.0,3091.7374086419422
10129,6236.0,6779.437916942607
10130,5458.0,5681.783718689084
10131,900.0000000000001,1639.1618518612975
10132,4304.0,5630.962022070156
10133,447.0,1366.658038843242
10134,579.0,876.5487670167535
10135,7717.0,6109.859002088754
10136,1781.0,2871.312122138846
10137,6250.0,6190.694511272099
10138,14719.0,8841.622362823864
10139,725.0,1883.3968485665375
10140,2090.0,2498.0612905288635
10141,13970.0,10291.139216916574
10142,513.0,1050.7816177262437
10143,1724.0,2963.546289775674
10144,2549.0000000000005,2415.3006382193985
10145,6097.0,6378.9904912157945
10146,874.0000000000001,2265.3987462083937
10147,1678.0,2864.498527722963
10148,449.0,297.2038013820662
10149,5090.0,6011.814049330259
10150,4201.0,4394.57203374942
10151,3773.0000000000005,4129.9860326182525
10152,4355.0,4378.893370165337
10153,8467.0,7012.623948953435
10154,554.0,-535.244069681275
10155,3190.0000000000005,3597.779762604242
10156,6307.0,6548.549191689107
10157,912.0,1944.7483858790595
10158,2911.0,3572.3544130225296
10159,974.0,1471.9657294010112
10160,8221.0,7962.435803731197
10161,4382.0,4869.999136448663
10162,1358.0,2184.8728841627244
10163,1238.0,2446.1454469444493
10164,612.0,786.0700521149827
10165,6037.0,5597.954729633295
10166,13554.0,11643.266907398081
10167,7812.000000000001,6275.9989101739975
10168,5491.000000000001,6487.435507664973
10169,637.0,311.4304638483416
10170,2906.0,3933.811578861041
10171,9334.0,7873.062156601954
10172,710.0,1738.0990151831004
10173,1117.0,1984.7227875447718
10174,1373.0,1676.5653396726896
10175,2062.0,2114.0157411815167
10176,1268.0,1621.8259815936426
10177,14939.0,11712.668258878122
10178,449.0,1781.8508026384416
10179,5551.0,5731.674678611428
10180,833.0,1813.4921851223824
10181,632.9999999999999,1242.8891658421974
10182,15670.999999999998,9813.81274659515
10183,12906.0,7493.6583560011895
10184,12058.0,9604.188088755387
10185,7707.0,8531.119501706426
10186,11793.0,10963.516598099475
10187,8217.0,7248.650592215272
10188,4469.0,6370.187611467969
10189,4060.0,5094.462033189399
10190,11133.0,9367.878813785494
10191,2429.0,3141.5037028259203
10192,3246.0,4403.883825239054
10193,411.00000000000006,-193.7455259313455
10194,707.0,454.221673103798
10195,1944.0,2164.870864947846
10196,943.0,1622.06146810639
10197,764.0,694.5366657628327
10198,625.0,1147.7425287399892
10199,716.0,1396.3696013546548
10200,1711.0,2958.5267935450775
10201,2142.0,3292.678929392803
10202,2028.0000000000002,2538.693171419261
10203,2217.0,3408.644601664699
10204,675.0,1353.2467022543956
10205,1053.0,1785.8852826005468
10206,645.0,361.0125076175803
10207,7399.0,5849.738122729329
10208,863.0,1062.3048934778903
10209,6078.0,6880.626948494242
10210,566.0,367.9053209796641
10211,4432.0,4378.893370165337
10212,819.0,1570.9230684490626
10213,7429.0,5921.157956232433
10214,15819.0,10913.053399815806
10215,17688.0,11481.842908684348
10216,1140.0,2259.166525756091
10217,756.0,1800.3148163722642
10218,6299.999999999999,6642.251745786634
10219,605.0,249.63289683752717
10220,2112.0,3142.8474394731384
10221,7960.0,5535.0967177911425
10222,827.0,1189.1674754004755
10223,5242.0,4674.690465242111
10224,1753.9999999999998,3011.8622729192284
10225,8597.0,8037.606197122469
10226,4536.0,5279.562354578352
10227,988.0000000000001,2168.768350681715
10228,3296.0,3865.1075874785065
10229,2352.0,4102.904057984926
10230,13702.0,9307.982288549358
10231,1388.0,2784.0772750063647
10232,457.0,450.45530318751116
10233,3443.0,5136.987172983181
10234,558.0,1351.4107096919413
10235,5132.0,6052.65491024489
10236,631.0,1317.442280294556
10237,706.0,1333.4708278314174
10238,644.0,1346.2541867177908
10239,1801.0,2121.0726451569712
10240,10889.000000000002,8212.201407427321
10241,2313.0,2564.5585529716577
10242,3689.0,4452.363898995982
10243,1179.0,1351.5049207336742
10244,5396.0,5860.603951771615
10245,1776.9999999999998,2932.085383247998
10246,4555.0,5474.258522772711
10247,1389.0,2619.2576948400424
10248,5082.0,5962.250491209882
10249,9362.0,7046.071360162619
10250,7816.0,7207.249038358201
10251,972.0,1944.7483858790595
10252,18745.0,13430.218644512377
10253,3848.0000000000005,5315.565109885265
10254,1637.0,2868.3547632626064
10255,1155.0,2314.831188511184
10256,3005.0000000000005,4013.9354886791825
10257,720.0,2195.2224911801704
10258,1080.0,1324.5391506014396
10259,3191.0,3471.516192001167
10260,3763.0,5437.805525244685
10261,4608.0,4719.843883943662
10262,2133.0,3438.916889633872
10263,7553.0,7561.619861250026
10264,876.0,1293.5350875408192
10265,5871.0,6905.022065323437
10266,775.0,793.7587950530169
10267,1749.0,4073.9714942361466
10268,7277.0,6920.337188175876
10269,1166.0,2033.9585865778695
10270,4540.0,5780.27407288782
10271,1122.0,1403.4659302051155
10272,16111.0,11111.705874920517
10273,447.0,439.27715138680895
10274,961.0,1496.6533770404164
10275,787.0,769.0279480801332
10276,1229.0,1815.638723564239
10277,2379.0,3128.5701850917917
10278,1670.0000000000002,2612.1816285174627
10279,12030.0,9016.258688081107
10280,1662.0,2524.477342958391
10281,544.0,636.9564055211476
10282,527.0,518.6103296951832
10283,1046.0,627.2766546584602
10284,2404.0,3516.381546974121
10285,4679.0,5305.268421444096
10286,842.0,806.8912743922762
10287,4748.0,5134.2430245874675
10288,4832.999999999999,5163.846235826656
10289,702.0,1139.5218226171592
10290,4673.0,4702.256252811557
10291,803.0,1466.827047892787
10292,1875.0000000000002,2332.611279082791
10293,4228.0,4995.468502268391
10294,3634.0,4925.49498330377
10295,1153.0,2108.9872362647366
10296,6817.0,6243.80516673554
10297,829.0,2174.0248097847357
10298,18535.0,12354.974609595882
10299,6522.0,5709.776524776417
10300,6290.0,6223.248837426896
10301,559.0,702.0402920597231
10302,759.9999999999999,1066.7453500052263
10303,811.0,635.8744640823645
10304,1656.0,2865.093952769116
10305,1385.0,3168.231904410602
10306,645.0,936.5312966161382
10307,571.0,1892.7394783844595
10308,1431.0,2466.8310826763386
10309,1689.0,2566.781125797868
10310,6888.999999999999,6805.310186638576
10311,6163.0,5965.860557398097
10312,4090.0,4991.0389665480925
10313,2051.0,2304.2036591474066
10314,5034.0,4666.512194952867
10315,561.0,510.616531864148
10316,637.0,1677.9577401892404
10317,9954.0,8445.494502344494
10318,4916.0,5298.276463288794
10319,401.0,1229.9842993287537
10320,1131.0,1500.3425269329916
10321,680.0,798.8928358763625
10322,1078.0,2321.9499246217006
10323,803.0,655.3227146599019
10324,558.0,283.8862922032957
10325,1877.0,2365.401211067293
10326,1727.0,2287.2543448928627
10327,15693.999999999998,11124.163152886122
10328,8920.0,7428.79191671661
10329,14775.0,11117.825105615619
10330,544.0,879.9761217008896
10331,709.0,1830.067613153019
10332,713.0,1501.695304781716
10333,8706.0,5635.630588453531
10334,1912.0,3672.5754903468264
10335,5648.0,6925.620066965777
10336,11666.0,8936.402714705519
10337,956.0,1788.8254767091178
10338,749.0,464.15292662593987
10339,627.0,1600.2018729199797
10340,1400.0,2505.7910616176564
10341,6503.0,11556.144930705845
10342,15578.999999999998,9930.045222613522
10343,2171.0,2939.4859272156023
10344,447.0,974.4871294571623
10345,4606.0,4658.7462319911165
10346,492.0,1275.7765803782897
10347,1033.0,1853.2916621693166
10348,2180.0,2098.364260784205
10349,10333.0,6783.728735841966
10350,8580.0,8092.8095131673645
10351,10977.0,8436.504003938038
10352,4884.0,4670.127033053793
10353,2676.0000000000005,3713.695852693988
10354,1815.0,2835.654068643408
10355,6354.0,6085.129546873818
10356,9604.0,6491.515521220874
10357,1031.0,1767.9701144246358
10358,8602.0,6675.548644876762
10359,1919.0,3002.2578638177515
10360,3064.0,3715.367754643067
10361,776.0,1083.9098723197526
10362,1806.0,1690.9182108019975
10363,7256.0,7885.490843697951
10364,1579.0,2078.1130572453103
10365,2912.9999999999995,4004.414630363682
10366,5089.0,5653.263785694757
10367,828.0,1491.9677486158917
10368,802.0,1199.159785646908
10369,2600.0,3175.0749052823912
10370,2546.0,3596.470585800504
10371,1815.0,2936.8166805081623
10372,3593.0,4700.092094947241
10373,3142.0,4569.298648583591
10374,2327.0,2539.6828645341593
10375,10401.0,10678.519180001027
10376,6730.0,5665.6607863608415
10377,2896.0,4962.3402476748815
10378,4228.0,4873.054741376388
10379,898.0,710.2680418046028
10380,907.0,588.1942574374655
10381,5560.999999999999,5819.114173928367
10382,6223.0,7901.816734133268
10383,3519.0000000000005,4562.597549094589
10384,7494.0,8957.72561922062
10385,1368.0,3254.407439407828
10386,5408.0,5879.582850724196
10387,12108.0,12735.115800990674
10388,1192.0,1897.2858326067408
10389,5049.0,4929.630855517779
10390,571.0,1855.4304621660826
10391,4282.0,6120.619648495777
10392,3959.0,4952.772793946254
10393,753.0,551.8996639434831
10394,1744.0,2438.119875881868
10395,10888.0,6996.511035044297
10396,1436.0,2715.1832439032523
10397,5051.0,4839.114123423829
10398,3095.0,5099.195784026834
10399,2642.0,3580.088774156099
10400,11844.0,10579.130554960402
10401,642.0,1259.327345085806
10402,3338.0,4762.890152916834
10403,461.0,-23.477397275556097
10404,1202.0,1465.1976685789284
10405,6125.0,7170.654004205549
10406,878.0,445.37754316173874
10407,1692.0,2765.56212790105
10408,7477.000000000001,5996.852465572118
10409,1563.0,2653.1865800454684
10410,2489.0,4333.7771892311885
10411,2022.0,2569.784018267908
10412,1781.0,2802.401148311535
10413,1079.0,2292.6579518850563
10414,571.0,1728.8840620621222
10415,707.0,725.9474848134599
10416,2835.0,4354.2886291289715
10417,608.0,1902.2595732000673
10418,1599.0,2086.1734631381237
10419,689.0,411.16825778205936
10420,1454.0,1952.2279267493907
10421,1074.0,1375.6568330760958
10422,6530.000000000001,5739.047411134201
10423,1094.0,1543.0092592644578
10424,4144.0,5374.690506031693
10425,4660.0,5595.726605469595
10426,4527.0,5543.803160881825
10427,1861.0,2614.119100133453
10428,2321.0,2726.442492912655
10429,2699.0000000000005,3008.1437083060764
10430,789.0,1607.196722716904
10431,576.0,695.0626070304652
10432,914.0,1013.6150761968389
10433,850.9999999999999,2178.4069865920114
10434,2365.0,2585.0098508117653
10435,5431.0,5377.282916493458
10436,1060.0,1364.13265858272
10437,18062.0,12474.42231407374
10438,625.0,1713.1690713632468
10439,5075.999999999999,6373.325446300472
10440,3852.0,4734.583113293257
10441,4763.000000000001,5925.370491088851
10442,4238.0,4359.462181628954
10443,2326.0,4893.112894236126
10444,1875.0000000000002,1975.0392462987288
10445,2937.0,4629.041541698392
10446,2818.0,4654.911477134038
10447,743.0,213.51171975287664
10448,422.0,33.12343055044582
10449,876.0,1012.3891171444193
10450,700.0,2115.4037230566587
10451,5645.0,7418.979761670464
10452,677.0,851.3129180023782
10453,1252.0,1359.1790069140113
10454,10878.0,6702.931958910486
10455,1666.0,1572.5111975686975
10456,947.0,2087.3513322929534
10457,2363.0,3461.00488539664
10458,6313.0,6191.857549919578
10459,3214.0,4566.276541680015
10460,958.0,2530.345834493931
10461,4805.0,6306.211597541911
10462,9507.0,6270.802035747346
10463,8034.0,6622.99153600719
10464,723.0,1687.6838040705065
10465,5186.0,6747.698288407184
10466,608.0,310.5949622446664
10467,697.9999999999999,1499.5874624301975
10468,1854.9999999999998,2421.586326303515
10469,923.0,1164.8846716302228
10470,1637.0,2141.889346066341
10471,2657.0,3809.3488127188825
10472,1961.0,2252.8337815073637
10473,912.0,1342.177004452428
10474,6479.0,5789.515310453837
10475,3203.0,4529.442111314309
10476,1008.0,878.4011449220983
10477,1073.0,2270.042496180637
10478,13263.0,12193.217522500856
10479,852.0,2251.965706893512
10480,17604.0,9703.56271115365
10481,3059.0,3685.4972995844673
10482,921.0,2026.1351233208377
10483,561.0,473.30751564576894
10484,1438.0,1951.8213060012208
10485,2940.0,3673.2459906845224
10486,13049.0,8738.872163295897
10487,1842.0,1905.5838455549172
10488,5421.000000000001,5670.552941232325
10489,558.0,374.0583384106502
10490,4692.0,4781.783047506161
10491,397.0,-739.9481699650693
10492,1030.0,2287.7639008176025
10493,1003.0,1113.4922311344328
10494,2826.0000000000005,3426.0606787250904
10495,9691.0,5828.214360413124
10496,1865.0,3672.7605201863375
10497,2238.0,2309.416747513583
10498,693.0,949.9643359310198
10499,1670.0000000000002,2577.5455625882487
10500,10238.0,8354.01438583134
10501,1097.0,1668.6644343484722
10502,3871.0,4789.181420291043
10503,3722.0,4538.320296661822
10504,1176.0,2121.0873888626875
10505,912.0,1723.0909990894274
10506,5972.0,5742.02816281386
10507,1753.9999999999998,2722.178093700177
10508,2168.0,2697.5113852869104
10509,1691.0,1890.6491278737676
10510,3932.0,4304.419252615705
10511,3734.0,3706.492667055767
10512,642.0,1636.0621210226
10513,3881.0,5553.814954231364
10514,5564.0,4982.873270981745
10515,675.0,167.20910736782895
10516,596.0,1234.506616564682
10517,716.0,1081.2165401857555
10518,684.0,1850.8841947454318
10519,4242.0,6398.281674565368
10520,11646.0,11344.430592736473
10521,1553.0,2840.8492529926725
10522,6249.0,5958.243871841376
10523,6645.0,5543.215165435662
10524,1046.0,713.1702346458806
10525,8288.0,9506.571388594342
10526,919.0,850.6331627454719
10527,8847.0,5558.100086551396
10528,3730.0,4086.4735422956555
10529,1356.0,2678.021375574047
10530,4101.0,5410.771331663845
10531,905.0,1648.4527909264211
10532,2442.0,3380.125573404594
10533,3994.0,4726.0223944840345
10534,3792.0,4375.95006237167
10535,7438.0,7422.349292632362
10536,5387.000000000001,7000.033538019707
10537,3105.0,3965.2361582739222
10538,1625.0,2523.8493652559137
10539,868.0,1101.079842579695
10540,10433.0,9533.303451439133
10541,2847.0,4111.167433895689
10542,7128.0,6418.444638193203
10543,2458.0,3929.7383182068666
10544,488.99999999999994,-417.52463475170515
10545,14597.0,10666.546728350671
10546,1356.0,1980.448198509826
10547,597.0,1464.1724964508592
10548,1417.0,2239.217218998899
10549,642.0,667.9419988577863
10550,4140.0,6264.680704746275
10551,1365.0,1721.3769422118985
10552,791.0,1459.321087335577
10553,1012.0,1655.1999993239979
10554,15485.000000000002,11319.02510177124
10555,678.0,1060.7159849334835
10556,1042.0,1597.1678514013306
10557,2447.0,3497.308820611467
10558,12531.0,9446.045076261395
10559,6238.0,5830.269609623912
10560,1063.0,1979.0785466137515
10561,999.0,2241.1392159246034
10562,608.0,291.9404541354759
10563,5751.0,7777.054660028522
10564,816.0,797.3502403505256
10565,5096.0,5540.5195858429715
10566,15878.000000000002,7515.040303736243
10567,6320.0,8904.372298380546
10568,4861.0,5488.143851671398
10569,2879.0,4062.7848426903583
10570,684.0,1743.2742577604656
10571,8167.0,8938.601115303538
10572,1331.0,2117.5633429626077
10573,1148.0,2076.879513114418
10574,1155.0,1615.3066948669878
10575,697.9999999999999,1415.4074567255504
10576,842.0,1074.0450916175519
10577,1746.0,1892.4506027157677
10578,1356.0,2047.6455980543622
10579,9214.0,6354.9611022258505
10580,1154.0,2274.5463277676995
10581,16768.0,11393.70904964663
10582,1723.0,2230.3963625433025
10583,660.0,2033.7179526390448
10584,1024.0,2236.572009277812
10585,465.0,287.2927076612911
10586,2184.0,2332.3457094158825
10587,1755.0,1860.6783105328298
10588,2699.0000000000005,4168.760981720057
10589,1684.0,2297.956170123405
10590,776.0,537.857251891945
10591,530.0,849.2964494836586
10592,842.0,1831.0672053700669
10593,7107.999999999999,8624.475593038347
10594,645.0,821.2813832889849
10595,12032.0,9290.564557573112
10596,2058.0,4073.4308577030038
10597,1358.0,1769.6382419152433
10598,10830.0,8439.682953722933
10599,734.0000000000001,1943.0974231561206
10600,755.0,636.7270436520758
10601,668.0,420.7055173653358
10602,3229.0,4095.339932345052
10603,625.0,871.0267382468222
10604,13387.0,12585.515551202576
10605,845.0,757.5066373926206
10606,5962.0,5883.415136079115
10607,1268.0,1750.3703645674568
10608,1439.0000000000002,1542.598864057816
10609,1170.0,1997.7298217208888
10610,15475.0,11754.951659872764
10611,653.0,1260.218792149217
10612,1820.0,3663.013517078937
10613,8270.0,8975.114288747596
10614,5825.999999999999,5538.157787254726
10615,630.0000000000001,434.2049426985238
10616,896.0,2020.5295437649293
10617,1694.0,2956.631979806147
10618,2063.0,2490.3021438617684
10619,2264.0,3047.4082715607215
10620,1600.0,2285.7979251336437
10621,709.0,306.9902293644751
10622,603.0,432.9606007237548
10623,537.0,526.211644662254
10624,3307.0,3656.8378703444278
